"kitten_id","age_months","trial","trial_year","trial_month","trial_day","struggle_test_struggle_latency","meat_test_stomp_or_swipe","meat_test_carry_meat_away","mouse_test_duration_near","mouse_test_duration_sniffing","confinement_test_n_meows","confinement_test_duration_motor_activity"
36,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,6,2,2017,7,6,10,0,0,110.6,21.6,0,92.4
39,6,2,2017,7,22,0,0,0,118.2,8.2,24,76.8
40,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,6,2,2017,7,14,8,0,0,120.2,2.4,20,45.6
42,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,6,2,2017,8,23,13,0,0,118.6,8.4,36,71.4
44,6,2,2017,11,6,6,0,0,28.6,14.4,27,47.6
45,6,2,2017,8,29,55,0,0,7.4,0,0,78.6
46,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,6,2,NA,NA,NA,3,0,0,120.2,10.6,NA,NA
49,6,2,2017,12,8,9,0,0,19.6,7,44,72.8
50,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,6,2,2017,12,11,5,0,0,27.6,5.4,1,83.2
54,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,6,2,2018,2,13,3,0,0,94.8,23,49,12.4
60,6,2,2017,12,15,3,0,0,120.2,2.4,0,53.2
61,6,2,2018,4,19,0,0,0,113.6,6,1,26.8
62,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,6,2,2017,12,16,NA,NA,NA,NA,NA,11,12
64,6,2,2018,3,20,14,0,0,119.8,3.2,11,90.4
65,6,2,2018,5,27,2,0,0,120.2,11.4,5,95.2
66,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,6,2,2018,5,9,6,0,0,107.2,6.6,3,52
69,6,2,2018,5,28,5,0,0,116.2,33.4,42,3.2
70,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,6,2,2018,5,17,2,0,0,37.4,5.4,11,70
73,6,2,2018,5,17,3,0,0,11,6.4,41,53.8
74,6,2,2018,4,19,7,0,0,120,5.8,0,17.6
1,12,2,2017,2,6,2,NA,NA,42.6,0.4,53,24.8
2,12,2,2017,5,21,49,0,0,120.2,8.2,9,51
3,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,12,2,2017,5,21,4,0,0,120.2,2.8,0,6.4
5,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,12,2,2017,2,6,NA,NA,NA,47,15,19,12.2
7,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,12,2,2017,3,30,2,0,0,21.4,2.2,36,12.2
10,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,12,2,2017,4,2,13,0,0,87,23.6,13,62
12,12,2,2017,4,2,1,0,0,72.2,14.2,0,19.8
13,12,2,2017,2,18,4,0,0,50.8,13.8,38,45
14,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,12,2,2017,9,1,5,0,0,4.2,0.2,29,31.8
16,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,12,2,2017,8,25,11,0,0,4.4,1.2,32,69
18,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,12,2,2017,8,16,2,0,0,120.2,1.6,35,27.8
21,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,12,2,2017,8,23,21,0,0,33.2,15.4,0,51.8
28,12,2,2017,8,28,3,0,0,120.2,0.8,41,93.2
29,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,12,2,2017,8,18,49,0,0,87.2,13.6,0,14
32,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,12,2,NA,NA,NA,10,NA,NA,51.6,3,NA,NA
34,12,2,2018,1,19,7,0,0,120.2,15.2,5,40.4
35,12,2,2018,1,22,15,0,0,120.2,9.8,23,18.4
36,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,12,2,2018,2,6,3,0,0,120.2,4,2,18
39,12,2,2018,3,3,2,0,0,111.4,1.2,22,67
40,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,12,2,2018,2,18,2,0,0,115,6.2,15,8
42,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,12,2,2018,5,3,0,0,0,120.2,0.8,0,40.4
46,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,12,2,2018,6,4,9,NA,NA,61,14,23,29.6
50,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,12,2,2018,10,2,7,0,0,61.4,3.6,11,1.2
60,12,2,2018,10,2,7,0,0,109.6,5.8,10,13.8
61,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,12,2,2018,10,11,12,0,0,120.2,7.6,28,57.6
65,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,18,2,2018,2,12,11,0,0,120.2,3,0,26.6
3,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,18,2,2018,2,12,2,0,0,120.2,8.6,0,0.6
5,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,18,2,2017,11,6,3,0,0,54.8,6.6,11,9.6
7,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,18,2,2017,11,1,1,0,0,30.6,3.4,51,14.2
10,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,18,2,2018,1,19,3,0,0,38.4,4.2,16,20.2
14,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,18,2,2018,2,8,21,0,0,14.8,0.4,11,8.6
16,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,18,2,2018,4,26,12,0,0,2.2,0,14,49.2
18,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,18,2,2018,2,15,2,0,0,104.6,0.6,10,7
21,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,18,2,2018,3,19,10,0,0,3,0,25,78.6
29,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,18,2,2018,3,19,7,0,0,110.4,10.8,0,13
32,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,18,2,2018,10,8,1,0,0,113.2,6.4,7,37.8
35,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,18,2,2018,9,3,8,0,0,29.8,3.2,0,15.2
39,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,18,2,2018,10,4,5,0,0,NA,NA,0,20.8
46,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,18,2,2018,10,8,NA,0,0,44.8,9.8,5,34
54,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,18,2,2019,4,2,NA,NA,NA,NA,NA,4,2.6
60,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,18,2,2018,6,4,1,0,0,120.2,12.8,11,40.2
64,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,18,2,2019,9,28,10,0,0,120.2,20.2,0,64.2
69,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,2,3,2016,6,5,5.8,0,0,75.6,22.8,43,63.4
2,2,3,2016,6,5,6.6,0,0,42.2,15.4,12,66.4
3,2,3,2016,6,5,9.6,0,0,48.2,22.8,0,39
4,2,3,NA,NA,NA,2.8,0,0,32.6,17.6,NA,NA
5,2,3,NA,NA,NA,2.4,0,0,59.2,21.2,NA,NA
6,2,3,NA,NA,NA,1.6,0,0,13.8,3.4,NA,NA
7,2,3,NA,NA,NA,4.4,0,0,47.4,12.2,NA,NA
8,2,3,2016,6,11,1.8,0,0,22,8.8,56,30.8
9,2,3,2016,6,11,0.2,0,0,76.8,10.4,75,44.8
10,2,3,2016,6,11,4.6,0,0,93,26.4,45,31.6
11,2,3,2016,6,11,1.2,0,0,120.2,27.2,39,18.2
12,2,3,2016,6,11,22.6,0,0,36.6,6.6,48,28.8
13,2,3,2016,6,11,10,0,0,27,7,56,69.6
14,2,3,2016,6,11,NA,0,0,39.8,13,34,23
15,2,3,2016,10,8,1.8,0,0,30,16,37,74
16,2,3,2016,10,8,2.2,0,0,37.8,10.4,73,81.6
17,2,3,2016,10,8,5.4,0,0,32.8,21,50,23.8
18,2,3,2016,10,8,3.2,0,0,32.4,22.4,58,44.6
19,2,3,2016,10,8,6.2,0,0,22,13,66,56.8
20,2,3,2016,10,8,2.6,0,0,12,4.2,30,24.4
21,2,3,2016,10,14,10.2,0,0,72.8,19.2,70,43.4
22,2,3,2016,10,14,2.4,0,0,25.6,10.4,54,52.8
23,2,3,2016,10,14,6.6,0,0,40.2,15.8,12,46.6
24,2,3,2016,10,14,2.8,0,0,28.6,14.4,46,54.2
25,2,3,2016,10,15,NA,NA,NA,84.6,46.4,48,64.8
26,2,3,2016,10,15,NA,NA,NA,108.2,16,49,77.2
27,2,3,2016,10,15,NA,NA,NA,17.8,1.6,71,60
28,2,3,2016,10,15,NA,NA,NA,106.8,14,42,88.4
29,2,3,2016,10,15,NA,NA,NA,65,31.2,62,64
30,2,3,2016,10,15,NA,NA,NA,75.2,20.8,51,82.2
31,2,3,2016,10,15,NA,NA,NA,56.6,22.4,56,73.8
32,2,3,2017,2,18,1,0,0,24.4,14.2,113,36.2
33,2,3,NA,NA,NA,11.2,0,0,16.4,2.2,NA,NA
34,2,3,2017,2,13,5.2,0,0,51.8,22.2,54,33.2
35,2,3,2017,2,18,13,0,0,19.8,10.2,91,39.8
36,2,3,2017,2,28,NA,NA,NA,44,25.2,62,50.6
37,2,3,2017,2,28,NA,NA,NA,74.4,34.4,73,65
38,2,3,2017,2,28,NA,0,0,69.2,25.6,30,78.8
39,2,3,2017,2,28,NA,0,0,120.2,26.8,57,70.4
40,2,3,2017,2,28,NA,0,0,89.2,13.2,44,40.4
41,2,3,2017,2,28,NA,0,0,120.2,28.6,65,7.8
42,2,3,NA,NA,NA,2.6,NA,NA,54.4,17.2,NA,NA
43,2,3,NA,NA,NA,4,0,0,24.8,10,NA,NA
44,2,3,NA,NA,NA,4.6,0,0,60.6,20,NA,NA
45,2,3,NA,NA,NA,9.8,0,0,58.4,20.2,NA,NA
46,2,3,NA,NA,NA,16.2,0,0,104.4,9.8,NA,NA
47,2,3,2017,6,28,4.6,0,0,36.4,9.8,39,32.8
48,2,3,2017,6,28,0.4,NA,NA,58.8,28.4,64,76.8
49,2,3,2017,6,28,10.8,0,0,41.4,5.8,62,26.8
50,2,3,2017,6,28,11.6,0,0,85.6,28.8,66,35.8
51,2,3,2017,8,6,7.6,0,0,62.4,25,56,29.8
52,2,3,2017,8,6,3.2,NA,NA,109.2,25.6,21,61.8
53,2,3,2017,8,6,12,0,0,120.2,25,49,48.6
54,2,3,2017,8,6,8.6,NA,NA,120.2,42,57,77.2
55,2,3,2017,8,5,25,0,0,75.6,24.6,32,8.6
56,2,3,2017,8,5,5,0,0,57.4,5.8,72,21
57,2,3,2017,8,8,11,NA,NA,88.8,28.6,76,46
58,2,3,2017,8,8,8.8,NA,NA,120.2,33.4,89,42.2
59,2,3,2017,8,5,28,0,0,45.2,18,103,37.2
60,2,3,2017,8,8,4.2,0,0,88.4,25.8,32,31
61,2,3,2017,11,11,8.6,NA,NA,114.4,26.6,102,20.8
62,2,3,2017,11,11,5,NA,NA,68.6,21.8,50,59
63,2,3,2017,11,14,3,NA,NA,78.2,18.4,50,31.4
64,2,3,2017,11,14,26,NA,NA,106.4,43.8,52,55
65,2,3,2017,11,14,5.8,NA,NA,64.2,33.2,55,47.2
66,2,3,2017,12,5,NA,0,0,83,10.8,80,27
67,2,3,2017,12,5,NA,0,0,74.6,39.6,11,8.6
68,2,3,2017,12,5,NA,0,0,116.4,12.2,50,28.8
69,2,3,2017,12,5,NA,0,0,64,17.4,27,26.8
70,2,3,2017,12,5,NA,0,0,102,13.8,93,20.2
71,2,3,2017,12,5,NA,0,0,78.4,29.2,83,13
72,2,3,2017,12,5,NA,0,0,50.6,21.6,41,12
73,2,3,2017,12,5,NA,0,0,66.6,18.2,85,16.8
74,2,3,2017,12,5,NA,0,0,61,32.6,25,62
1,6,3,2016,10,2,NA,NA,NA,NA,NA,42,81.2
2,6,3,2016,11,1,6,0,0,35,3.6,36,63.4
3,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,6,3,2016,11,1,2,0,0,120.2,13.2,19,4.8
5,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,6,3,NA,NA,NA,2,0,0,17,8.4,NA,NA
7,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,6,3,2016,8,27,NA,0,0,67,8.6,33,98.2
9,6,3,2016,9,14,1,0,0,42.4,7,68,40.6
10,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,6,3,2016,10,27,2,0,0,120.2,16.4,26,77.6
12,6,3,2016,9,21,3,0,0,57,9.6,12,80.4
13,6,3,2016,9,5,5,NA,NA,77.8,12.6,14,78.2
14,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,6,3,2017,4,14,9,0,0,7.4,0,23,52.5
18,6,3,2017,2,27,3,0,0,5.8,3,70,9.2
19,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,6,3,NA,NA,NA,12,NA,NA,NA,NA,NA,NA
28,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,6,3,2017,4,18,2,0,0,NA,NA,31,83.4
30,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,6,3,2017,4,24,23,0,0,113.6,7.6,0,34.6
32,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,6,3,2017,7,10,5,0,0,35,8.2,1,78
35,6,3,2017,7,13,20,0,0,14.4,2.4,32,16.6
36,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,6,3,2017,7,10,4,0,0,47.4,6.6,15,77.6
39,6,3,2017,8,12,2,0,0,77.8,4.6,22,74.2
40,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,6,3,2017,7,16,8,NA,NA,120.2,3,24,36
42,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,6,3,2017,9,1,NA,NA,NA,120.2,8.6,5,29.6
44,6,3,NA,NA,NA,NA,NA,NA,97.4,6.4,NA,NA
45,6,3,2017,8,30,24,0,0,120.2,21,0,25.4
46,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,6,3,NA,NA,NA,NA,0,0,NA,NA,NA,NA
54,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,6,3,2018,4,19,3,0,0,82.2,10.2,58,13.2
60,6,3,2018,1,1,6,0,0,120.2,13.8,21,49.2
61,6,3,2018,5,3,0,0,0,0,0,13,17.6
62,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,6,3,2018,5,10,14,0,0,119.4,6.4,2,97.8
65,6,3,2018,6,10,3,0,0,110.6,25,6,90.2
66,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,6,3,2018,5,11,10,0,0,120.2,8.4,14,27.2
69,6,3,2018,6,11,5,0,0,120.2,3.2,34,34.2
70,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,6,3,2018,5,24,0,0,0,76.6,3.6,5,71.6
73,6,3,2018,5,24,2,0,0,4.2,0,28,48.2
74,6,3,2018,4,26,3,0,0,120.2,0.2,0,26.2
1,12,3,2017,2,19,4,NA,NA,3.8,0,22,47
2,12,3,NA,NA,NA,NA,0,0,120.2,8.2,NA,NA
3,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,12,3,2017,2,19,NA,NA,NA,29.8,6.6,27,17.6
7,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,12,3,2017,4,30,NA,NA,NA,NA,NA,52,8.4
10,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,12,3,2017,4,11,2,NA,NA,101,28.2,26,66.6
12,12,3,2017,4,11,3,0,0,115.6,9.8,4,41.2
13,12,3,2017,3,7,0,0,0,11.2,0,23,69.4
14,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,12,3,2017,9,3,5,0,0,12.4,6,9,55
16,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,12,3,2017,9,3,1,0,0,116.2,0,25,41.4
18,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,12,3,2017,8,18,2,0,0,93.8,3.4,24,17.2
21,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,12,3,2017,9,1,7,0,0,12.8,3,0,15.2
28,12,3,2017,9,3,5,0,0,55.4,11.2,50,70.2
29,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,12,3,2017,8,25,15,0,0,111,31.6,0,23.2
32,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,12,3,2018,1,22,2,0,0,40.6,5.8,19,52.8
35,12,3,2018,1,29,10,NA,NA,92.2,7,16,11.4
36,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,12,3,2018,2,8,8,0,0,94.8,11.2,0,7
39,12,3,2018,3,4,3,0,0,120.2,17.2,15,81.2
40,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,12,3,2018,2,25,2,0,0,120.2,8.2,23,1.2
42,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,12,3,NA,NA,NA,NA,NA,NA,120.2,0.8,NA,NA
46,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,12,3,2018,10,4,5,0,0,83.6,1.8,17,2.8
60,12,3,2018,10,4,8,NA,NA,113.6,14.4,22,12.4
61,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
